Time (s),GPS.lat,GPS.lon,Altitude
436.86405337781486,50.075786714643904,14.435958457689088,41.64861572303987
437.36447039199334,50.07584814074822,14.435834514100904,45.73878099711152
437.8648874061718,50.07593379811502,14.435872972747237,46.993326372106914
438.3653044203503,50.07602533803379,14.435739077370522,45.38888957562545
438.8657214345288,50.075852716389555,14.435868893019,42.21852243843977
439.36613844870726,50.075990769499874,14.436152570793878,45.456384623947315
439.86655546288574,50.07600459683167,14.435780923429153,44.71029422851472
440.3669724770642,50.07556079786375,14.435900869913825,48.32781825366857
440.8673894912427,50.07558054085526,14.435924854067695,44.0641887081575
441.3678065054212,50.07567067101702,14.435780809539455,46.30837528403689
441.86822351959967,50.07578805840621,14.436055387994275,43.281388432212694
442.36864053377815,50.07557392616992,14.435970433415696,47.48439318865811
442.86905754795663,50.075737388752856,14.435713268725253,49.05823198283818
443.3694745621351,50.07575960550077,14.435778827516474,43.27415419033649
443.8698915763136,50.07595851858835,14.435733639508957,46.03350549590381
444.3703085904921,50.07562611717499,14.435666671838412,49.98910871341867
444.87072560467055,50.07563484293823,14.436053350202107,46.90367877881831
445.37114261884903,50.07554255428336,14.436017954598777,46.90337876828278
445.8715596330275,50.07585385868012,14.435906920028062,46.934122480422445
446.371976647206,50.07574255166672,14.435942127749671,48.49167906749595
446.8723936613845,50.07579542631252,14.43579783033007,50.284643852020835
447.37281067556296,50.07575893031809,14.435746054822966,46.413225686399514
447.87322768974144,50.075640592435505,14.435845443251022,51.843170760305235
448.3736447039199,50.075597639436324,14.435556347677105,46.391285315615185
448.8740617180984,50.07541753431299,14.436052855468665,49.54264993493278
449.3744787322769,50.07599375705282,14.435792732548661,49.77646121665714
449.87489574645537,50.075654390735814,14.435748460299267,46.43618521738673
450.37531276063385,50.07627632399728,14.435921572392774,51.712264597743946
450.8757297748123,50.075138698002526,14.435965023873933,49.58069995574062
451.3761467889908,50.075602995321546,14.435894384501967,50.52752996317162
451.8765638031693,50.075849291466746,14.436122532549744,51.840173028124454
452.37698081734777,50.07507966555461,14.435810903522174,54.91874231217008
452.87739783152625,50.0753523655425,14.435919462095985,50.75546823833814
453.37781484570473,50.07538667365266,14.435645174618582,51.21083231237304
453.8782318598832,50.07551536390334,14.435777487204799,51.23308167486294
454.3786488740617,50.07520403482809,14.435942790393794,50.898063672919584
454.8790658882402,50.07498900397355,14.436242446368077,50.55466128446015
455.37948290241866,50.0756912106235,14.435745607380182,50.839604178642595
455.87989991659714,50.07557874715424,14.43614982634366,54.77006487407061
456.3803169307756,50.075293351335624,14.435666562248255,53.261699132943505
456.8807339449541,50.07516716864172,14.435325680215634,55.48119855749972
457.3811509591326,50.075266070389716,14.435752519072242,50.94260758042368
457.88156797331106,50.07514065584728,14.436003717732138,52.810544618434385
458.38198498748955,50.07492719525198,14.43582535097506,54.188433833023375
458.882402001668,50.075198834900355,14.435561130623668,55.073435869075865
459.3828190158465,50.07558155259939,14.435846255612248,47.96354296226797
459.883236030025,50.075045194882,14.436075686359429,52.541370572864004
460.38365304420347,50.07492639600011,14.436037139326158,55.703625260719136
460.88407005838195,50.07477728317421,14.43590421069861,52.46418032396166
461.38448707256043,50.07532924253046,14.436118654722938,52.75282908612981
461.8849040867389,50.07492801599145,14.436004261192593,54.38177625405854
462.3853211009174,50.07531398436257,14.435698383712886,55.46310116510993
462.8857381150959,50.07486999681829,14.435906144812234,56.46431110072538
463.38615512927436,50.07530705840401,14.435694461340873,53.58440309676722
463.88657214345284,50.07512863702947,14.43597844179853,56.83171242227664
464.3869891576313,50.07499863941477,14.436030453510238,55.15738294439532
464.88740617180986,50.07475819456168,14.43568624911967,57.28089685948146
465.38782318598834,50.0749210725879,14.435713304827045,57.29853825674866
465.8882402001668,50.074873609549726,14.436219047794765,57.79429525978253
466.3886572143453,50.074910732061475,14.435886725076951,59.74541871200442
466.8890742285238,50.074877248467324,14.436161473971058,54.70730976274729
467.38949124270226,50.07498963869604,14.435679740022351,52.41815976931827
467.88990825688074,50.07501096738407,14.43594023954222,54.92972404446865
468.3903252710592,50.07485445291179,14.43615802340347,55.56101871239165
468.8907422852377,50.07469588408744,14.43602425756507,56.9882454184481
469.3911592994162,50.074543067559674,14.435771642697249,57.737255502123794
469.89157631359467,50.07467518998747,14.436090439159598,57.183056638958035
470.39199332777315,50.074771825838305,14.435833583277857,55.51360048144327
470.89241034195163,50.074415951003424,14.43616302566751,51.02881365310034
471.3928273561301,50.074754698636966,14.435543281273937,59.012151212277494
471.8932443703086,50.07469560590161,14.43570051596769,57.49903768923453
472.3936613844871,50.07459026354294,14.435887025949247,57.74640675525153
472.89407839866556,50.07474014340775,14.436010347899922,58.79048641189799
473.39449541284404,50.07435274692644,14.435739373859182,56.369359141164104
473.8949124270225,50.07449600664485,14.435813550509002,60.076948864813126
474.395329441201,50.074216622317245,14.43580746673659,57.236228737205415
474.8957464553795,50.07433585650581,14.435972862566011,56.299293341193994
475.39616346955796,50.07463284820435,14.436314651660195,59.47967067887919
475.89658048373644,50.07451756400484,14.435655383301755,58.190086744939315
476.3969974979149,50.07452092731253,14.436056104359745,57.31068825678544
476.8974145120934,50.07426243296018,14.436035893390649,59.31137511266679
477.3978315262719,50.07476570889894,14.436271805438688,63.72102696675433
477.89824854045037,50.07480719887553,14.43610864225271,57.349250905270466
478.39866555462885,50.07474876605381,14.43592614856831,59.88311264875991
478.89908256880733,50.0741892811614,14.436068772196919,60.54474289239938
479.3994995829858,50.07422200469823,14.435973786606166,61.01598912588009
479.8999165971643,50.07423188688094,14.436055725516846,57.40718903275868
480.4003336113428,50.074060583722115,14.43616057418925,61.370822364789824
480.90075062552125,50.07442775569533,14.436133070818128,59.236111238611485
481.40116763969974,50.07423617852012,14.436153753759175,61.34013808825426
481.9015846538782,50.07447516727262,14.436185101191564,58.89494014596261
482.4020016680567,50.074148324611905,14.43650093774976,55.55924184174046
482.9024186822352,50.07466823786996,14.436470322368779,60.757470998344616
483.40283569641366,50.07434956041865,14.436631798053119,59.6485517673823
483.90325271059214,50.07367386936216,14.43660916541967,58.311683480906595
484.4036697247706,50.07400716060103,14.435864957727405,59.202658661451814
484.9040867389491,50.074278488427126,14.436586720996958,59.5791703588572
485.4045037531276,50.07409430677109,14.436430278299587,60.909626177268166
485.90492076730607,50.07380507442175,14.436379400496286,58.03835278488867
486.40533778148455,50.07409412955078,14.435818190333924,58.72181818009303
486.90575479566303,50.07378256092882,14.43618445897305,59.987980937141536
487.4061718098415,50.07435080572784,14.436278502039029,61.38959884279893
487.90658882402,50.07395676399249,14.436294973686522,56.69948686987281
488.4070058381985,50.074295856755924,14.43654613357197,59.28983262476106
488.90742285237695,50.073990920934705,14.436648839562206,58.91018442654441
489.40783986655543,50.07418493518532,14.436171870669499,58.264115132549954
489.9082568807339,50.07391439502446,14.436375688900757,59.27335028267222
490.4086738949124,50.0740958169136,14.436526861190844,60.508967951958226
490.9090909090909,50.07391771864186,14.436396208241009,59.38808953196069
491.40950792326936,50.07413236222125,14.436461793449068,59.742555874265655
491.90992493744784,50.07375935758729,14.436504543561476,56.36561589944982
492.4103419516263,50.07387571776851,14.436422780063372,60.1657487529751
492.9107589658048,50.074041382380564,14.436526854974144,59.13968481297048
493.4111759799833,50.074058752891084,14.43669177808955,62.4170828177274
493.91159299416177,50.07361987064674,14.436657422601003,60.76727000685463
494.41201000834025,50.07334159738169,14.436418098027113,58.597140020040435
494.9124270225187,50.073770891465934,14.436276816546775,59.938335563136036
495.4128440366972,50.07384651415803,14.436496661783574,57.01325598735343
495.9132610508757,50.073991364310665,14.436745627966468,62.20374326846198
496.4136780650542,50.07365475320987,14.436462219647623,60.3711345979258
496.9140950792327,50.07360468838925,14.436820983086552,58.997879281164934
497.4145120934112,50.07413842450543,14.436641457510316,61.66988907933137
497.91492910758967,50.07368329702531,14.436522925849754,58.037881093196006
498.41534612176815,50.0739777091748,14.436514059669722,58.147054478587975
498.91576313594663,50.07358732787968,14.436658804149278,62.28080680312907
499.4161801501251,50.07403505920932,14.436685129477262,60.97437546039451
499.9165971643036,50.07386932851014,14.436824636155311,58.856987871954054
500.4170141784821,50.07403589850852,14.436674692330737,59.176141992679455
500.91743119266056,50.07375105446565,14.436564444117806,61.976324105557936
501.41784820683904,50.07376125279613,14.437013208413298,59.20496773924855
501.9182652210175,50.07366709929821,14.436899071858745,57.39894922503583
502.418682235196,50.07382661583482,14.436507949393047,56.40712519250999
502.9190992493745,50.07358666269699,14.436723830544755,59.106052967491635
503.41951626355296,50.07374776614592,14.436459609639774,57.846876988486926
503.91993327773145,50.074084628511514,14.43672647642088,58.29627734503253
504.4203502919099,50.07378039951973,14.4371225566001,54.95876071993728
504.9207673060884,50.07379403174977,14.436744738208699,55.75364238978254
505.4211843202669,50.0736212579744,14.436954934276944,56.95049460981007
505.92160133444537,50.07369451496803,14.437223705898058,54.42217680872273
506.42201834862385,50.073718552363005,14.437078208385145,58.239969253761615
506.92243536280233,50.07368448655931,14.437334750858888,58.193906435374835
507.4228523769808,50.07366259644804,14.436770650346778,54.39280829796543
507.9232693911593,50.07378741738114,14.43694788597023,60.040514658888135
508.4236864053378,50.07353133880988,14.437061445166382,55.16462630497774
508.92410341951626,50.073632150670285,14.43729953407492,50.8759592453238
509.42452043369474,50.07391524402884,14.436839870731635,57.16500188363317
509.9249374478732,50.07364862024459,14.437339802793392,51.98265968163574
510.4253544620517,50.073537841993115,14.437081660395721,51.02411386348858
510.9257714762302,50.07358933647494,14.437177446925432,57.245296519971475
511.42618849040866,50.07353352812833,14.436944635603878,57.16438690666609
511.92660550458714,50.073748741158575,14.437243035607688,53.727199982095264
512.4270225187656,50.073616304750686,14.436724799228156,57.53979678158576
512.9274395329442,50.0733598700416,14.437263370941086,54.49821770175807
513.4278565471226,50.073252538945766,14.437042222710996,53.2085338012223
513.9282735613011,50.07376033153171,14.437223023011732,55.34956631154361
514.4286905754795,50.07382609111638,14.43740627796306,57.29941422460089
514.9291075896581,50.07385952493717,14.437146653392464,55.53303555353505
515.4295246038365,50.07348940300533,14.43705631564356,53.47976217923692
515.929941618015,50.073860187784085,14.438012345010872,56.055544315437714
516.4303586321935,50.07359756214847,14.437328776570842,50.67749829807892
516.930775646372,50.07312127400379,14.437406755860495,50.52415566213951
517.4311926605504,50.073582717621626,14.437486171761782,53.575352208918005
517.931609674729,50.07328256597505,14.437300697525439,53.147904810792916
518.4320266889074,50.073558603386296,14.43736029664755,51.264555941733704
518.9324437030859,50.07378051258826,14.43753876038515,48.9924378887394
519.4328607172644,50.07394330225205,14.437209868387042,52.77109782043524
519.9332777314429,50.07374124854598,14.437811307042848,52.625039777252795
520.4336947456213,50.07322930994773,14.437231319092815,51.78624821612133
520.9341117597999,50.07375570158829,14.437750822113104,54.423164663227816
521.4345287739783,50.07348934694015,14.437408890255938,51.453480659638025
521.9349457881568,50.07343753973244,14.437473745136153,48.676694719463725
522.4353628023352,50.073444827656594,14.437747588118127,53.26703870287094
522.9357798165138,50.0735923227591,14.438009890608518,49.58776349813868
523.4361968306922,50.07353974964768,14.437829160321186,50.99771969017629
523.9366138448707,50.07356902426453,14.437807030191934,49.61102986728742
524.4370308590492,50.073263994487505,14.437941566246073,49.22981667847967
524.9374478732277,50.07310017974327,14.437776052716087,48.24327980683175
525.4378648874061,50.07357980795593,14.437743102683307,48.015651342963466
525.9382819015847,50.0737000660839,14.438082788455064,47.55398297639167
526.4386989157631,50.07353564126125,14.437655811423989,45.04097596424329
526.9391159299416,50.073299002416256,14.43799208995851,49.06696151453859
527.4395329441201,50.07361307181885,14.437715101324384,47.49709128503065
527.9399499582986,50.0734787641048,14.438067321331774,47.518656024596396
528.440366972477,50.07324090631031,14.437748216892413,45.88979663316481
528.9407839866556,50.073817917434965,14.438099996789848,48.107902015186916
529.441201000834,50.07336076414201,14.43780337686401,47.90156391996412
529.9416180150125,50.073585298927405,14.437961519232795,45.27064134139871
530.442035029191,50.07353542214031,14.438193608416457,48.33531825657902
530.9424520433695,50.0734404076401,14.438153041562554,50.69574654205952
531.4428690575479,50.07371154488478,14.437989972081093,47.4176719176515
531.9432860717264,50.07377310039656,14.438182630553966,49.59642491376617
532.4437030859049,50.07304480337239,14.438051124074994,48.113375957720734
532.9441201000834,50.073737106024026,14.438260182876489,49.616866938593134
533.4445371142618,50.07360172742093,14.438176451560528,49.61774685450029
533.9449541284404,50.07350658343687,14.438198695946246,48.086746551560616
534.4453711426188,50.073721194044516,14.43845809599718,42.13533159404484
534.9457881567973,50.07350678452881,14.438097943786833,46.04422506722939
535.4462051709758,50.0734111277181,14.437922810541894,45.36002475955241
535.9466221851543,50.073410521321925,14.43830394642384,47.06994469727399
536.4470391993327,50.07373345537002,14.438403609305922,46.63063390076671
536.9474562135113,50.07330004451423,14.438035226404994,43.84942046836123
537.4478732276897,50.0735483311406,14.438351472855183,44.011732205474225
537.9482902418682,50.07327749356573,14.438564373170104,45.77211658404912
538.4487072560466,50.07344194266263,14.438189156675323,47.11037710916011
538.9491242702252,50.07385935057089,14.438410496347226,41.64495581859712
539.4495412844036,50.073914419899864,14.438391092643595,43.49190659917176
539.9499582985821,50.0735249916462,14.43852780566543,46.89817069103979
540.4503753127606,50.073736644143374,14.438424771968025,45.33650270983883
540.9507923269391,50.073470589498626,14.438372633254707,43.41111018547772
541.4512093411175,50.073359397213856,14.438696360120348,43.405722938863605
541.9516263552961,50.07365122541191,14.43847389258304,40.169638239554324
542.4520433694745,50.07370699485403,14.438600986806357,44.853511915279576
542.952460383653,50.073310168394684,14.43880494233909,42.6589786177165
543.4528773978315,50.07385703112685,14.438360013590238,44.176575051234686
543.95329441201,50.073475361379614,14.43848345375974,43.5395285643415
544.4537114261884,50.07356270898685,14.438377180760474,45.76336453744146
544.954128440367,50.073473477649465,14.438511028063033,43.65257369722744
545.4545454545455,50.07366181017073,14.43910346458799,41.34097757873202
545.9549624687239,50.073599669534666,14.438775490885838,40.50512987705375
546.4553794829025,50.073845085699304,14.438798350297569,43.370710018023985
546.9557964970809,50.0737871499957,14.438783230505832,41.82519767352542
547.4562135112594,50.07371199881927,14.438736370744648,48.28519096213763
547.9566305254378,50.074100174405864,14.43884191950075,44.92899476369293
548.4570475396164,50.073783602645435,14.438437893279344,37.03583036787974
548.9574645537948,50.07342913689531,14.438741944559862,41.41669174329034
549.4578815679733,50.07374918483305,14.438855692566174,40.50917342126626
549.9582985821518,50.07406805787478,14.438493316979034,41.99946313450859
550.4587155963303,50.07399828061132,14.438716661684872,41.64264266598754
550.9591326105087,50.07394858393185,14.438996456212346,42.24873148802351
551.4595496246873,50.07378881783374,14.438810950232583,41.52262885562295
551.9599666388657,50.073845382081814,14.439228547809279,36.637778831337734
552.4603836530442,50.073950042932175,14.438884020472603,40.89011601469565
552.9608006672227,50.07406800930826,14.439073401617492,41.828512675019425
553.4612176814012,50.07384631472676,14.438669751168078,41.888927521415106
553.9616346955796,50.07392070285274,14.438853691106443,41.37501015534372
554.4620517097582,50.0737324511008,14.4387707499631,42.29343014264125
554.9624687239366,50.07400797192811,14.438916016631515,41.25253419489947
555.4628857381151,50.07396596758197,14.438964775369273,43.06268913449249
555.9633027522935,50.07358731564937,14.438978065004608,36.8505325227885
556.4637197664721,50.073816806012374,14.438950553435193,37.42679573075862
556.9641367806505,50.073979985199195,14.438979511055559,36.08107198350147
557.464553794829,50.07411790805935,14.439321111448505,41.45501659416554
557.9649708090075,50.07423991072146,14.4390126544455,40.8470830497143
558.465387823186,50.07418427609018,14.439236467755187,40.4397520700503
558.9658048373644,50.073724931574574,14.439531957640396,37.655716227398734
559.466221851543,50.07396711993831,14.43894687237336,39.50575555980931
559.9666388657214,50.07396716712865,14.439424728103614,40.67756184961087
560.4670558798999,50.07401365106256,14.438928354821197,37.82412861451165
560.9674728940784,50.07377947961931,14.439316730157145,38.02132693627505
561.4678899082569,50.07381323636037,14.439563329912865,42.549777890918264
561.9683069224353,50.073757209337245,14.439092762025949,36.5188949827412
562.4687239366139,50.07397334381342,14.43915480759341,44.54132492374387
562.9691409507923,50.074086137922684,14.43950101831484,40.7067031414112
563.4695579649708,50.074267157152796,14.439120326943646,38.67939712193263
563.9699749791492,50.07422062762696,14.439199403089226,41.248533748297916
564.4703919933278,50.07399442013835,14.43904083174342,38.23870610829495
564.9708090075062,50.074448303870014,14.439167859630318,44.136816482104
565.4712260216847,50.074127580656715,14.439393422045924,38.120872442105025
565.9716430358632,50.07406426161604,14.439357598494787,38.191402163794
566.4720600500417,50.07384632491353,14.43944022347713,42.07952041634376
566.9724770642201,50.07402241816903,14.439483393730665,38.69381010299251
567.4728940783987,50.07436182138766,14.439439333497722,40.303856881465755
567.9733110925771,50.07388887689521,14.439081219212776,37.720511353338104
568.4737281067556,50.07406299171061,14.439383116504139,41.739136823628684
568.974145120934,50.074317209683535,14.439256843863953,41.81802699278051
569.4745621351126,50.07420084191933,14.439404434550863,39.84546934507682
569.974979149291,50.074159033329245,14.439536346693616,41.35401419947072
570.4753961634696,50.07435002230945,14.43927252839803,40.390943850150116
570.975813177648,50.074656453594386,14.439315175035727,39.085688354286674
571.4762301918265,50.07421518467183,14.439150502108086,42.44499884450074
571.9766472060049,50.07465430519224,14.439713735448539,41.78279007667145
572.4770642201835,50.07465892850639,14.439366594634446,40.736622750086354
572.9774812343619,50.07418134825118,14.439698335753741,41.32889724228058
573.4778982485404,50.07451649914962,14.43953612999393,39.72271821359938
573.9783152627189,50.07454741058169,14.43933704228115,41.915897203927884
574.4787322768974,50.074676553887095,14.439613056050332,42.32668426416878
574.9791492910758,50.074494465167525,14.43949970554243,44.62626692488301
575.4795663052544,50.07443257536628,14.439690391259383,42.5055056561644
575.9799833194328,50.07469821481811,14.439424793058768,40.41573775957262
576.4804003336113,50.074681670182386,14.439173882185864,38.875813100195124
576.9808173477899,50.07496556279258,14.439409566306074,41.3952223845466
577.4812343619683,50.07460527244447,14.439844179564597,41.02007587702897
577.9816513761468,50.074451491198786,14.439854904467714,45.991482293261164
578.4820683903253,50.07475266201878,14.439214592270973,37.588722905824305
578.9824854045038,50.07489202153436,14.43960091974903,41.08779108836145
579.4829024186822,50.074296090042935,14.439750603847951,45.08298263509406
579.9833194328608,50.074819857541314,14.439735924659631,44.13753166199865
580.4837364470392,50.07454017332824,14.43948742960576,43.09428036796014
580.9841534612177,50.074656180742465,14.439281468464708,43.39775142150375
581.4845704753961,50.07472491116491,14.439838329021907,45.441674069390665
581.9849874895747,50.074705243755204,14.439170985742303,43.78569389467944
582.4854045037531,50.0749255201345,14.439593170920975,41.603244486028316
582.9858215179316,50.075030924977746,14.439823100598062,42.383306756327535
583.4862385321101,50.07484055137015,14.439894180500968,44.28704446031271
583.9866555462886,50.07495382497411,14.439442187256331,47.40964609348594
584.487072560467,50.07511255566527,14.43963637293814,41.940199549977905
584.9874895746456,50.074810500651985,14.439423646195264,42.200363173481
585.487906588824,50.074886889720204,14.439332846674867,41.953952761254996
585.9883236030025,50.0747624977366,14.439592082994194,41.28882669198347
586.488740617181,50.07445840139133,14.439696040075862,44.228895328276145
586.9891576313595,50.07517838631801,14.439854858569717,46.51887807321948
587.4895746455379,50.074846252365745,14.439382809830448,46.612550558336835
587.9899916597165,50.0749332301964,14.439726603070762,43.467453044696335
588.4904086738949,50.07504578197205,14.439375859009544,43.44274946149349
588.9908256880734,50.07471273838645,14.439821001842773,48.35970249221656
589.4912427022518,50.07488884734465,14.439758712500213,48.12106544979399
589.9916597164304,50.07509118139406,14.43978348690649,45.417776190840925
590.4920767306088,50.074864787845954,14.43968485978326,46.3346318979747
590.9924937447873,50.07537809261176,14.439498881637206,49.40611698331349
591.4929107589658,50.07547329789257,14.43956325782619,44.22583615076091
591.9933277731443,50.0751961495508,14.439482892724342,43.66339682627548
592.4937447873227,50.07493601554557,14.440176027774774,48.89521576024929
592.9941618015013,50.075411332915934,14.439725101150914,49.15657644722485
593.4945788156797,50.07512350179718,14.439573557359617,48.5466687722134
593.9949958298582,50.07538537068013,14.43994304363684,50.3663847542711
594.4954128440367,50.07519811050994,14.439958612332395,44.08535512577091
594.9958298582152,50.07515888261265,14.439808600086137,50.45311262212592
595.4962468723936,50.075407384820814,14.439581072081037,50.37777140859567
595.9966638865722,50.07542203900486,14.439621104488822,48.946798786133144
596.4970809007506,50.0753077918648,14.440248750009077,48.41894422015682
596.9974979149291,50.07546023699147,14.439754367262562,48.3296920658951
597.4979149291075,50.07518569634612,14.439678751790714,48.65074670551617
597.9983319432861,50.07553574288674,14.439972125374666,49.490947698781454
598.4987489574645,50.0750333305872,14.439946037828998,51.55472989802366
598.999165971643,50.07567063622302,14.439325383293268,49.446178196696096
599.4995829858215,50.07540938637804,14.440113045762551,47.47977693259425
600.0,50.07576643322476,14.440032467504421,48.69581369907807
