Time (s),GPS.lat,GPS.lon,Altitude
436.86405337781486,50.07604332220105,14.435875214041552,44.771105282461264
437.36447039199334,50.076023119607605,14.43586962545703,44.95091613277172
437.8648874061718,50.07600285955246,14.435864248913083,45.1329453737823
438.3653044203503,50.07598254426108,14.43585908500029,45.31711302821674
438.8657214345288,50.07596217596498,14.435854134285877,45.503338179254754
439.36613844870726,50.0759417569015,14.435849397313655,45.691539006084085
439.86655546288574,50.07592128931356,14.43584487460395,45.881632819849685
440.3669724770642,50.075900775449405,14.435840566653557,46.07353609998429
440.8673894912427,50.075880217562364,14.435836473935678,46.267164530904545
441.3678065054212,50.0758596179106,14.435832596899877,46.46243303905615
441.86822351959967,50.075838978756885,14.435828935972022,46.65925583029229
442.36864053377815,50.07581830236828,14.435825491554247,46.8575464275686
442.86905754795663,50.075797591016,14.435822264024901,47.0572177089381
443.3694745621351,50.075776846975046,14.43581925373851,47.25818194582957
443.8698915763136,50.075756072524044,14.435816461025734,47.460350841592394
444.3703085904921,50.07573526994494,14.435813886193339,47.663635570291
444.87072560467055,50.075714441522784,14.435811529524155,47.86794681573191
445.37114261884903,50.07569358954545,14.435809391277049,48.07319481070611
445.8715596330275,50.07567271630342,14.435807471686893,48.279289376429645
446.371976647206,50.0756518240895,14.435805770964546,48.48613996216499
446.8723936613845,50.07563091519857,14.43580428929682,48.693655685005915
447.37281067556296,50.07560999192736,14.43580302684647,48.901745369808204
447.87322768974144,50.07558905657416,14.435801983752167,49.110317589248865
448.3736447039199,50.075568111438606,14.435801160128491,49.31928070399608
448.8740617180984,50.07554715882141,14.43580055606591,49.52854290297231
449.3744787322769,50.07552620102408,14.43580017163078,49.73801224369288
449.87489574645537,50.07550524034872,14.435800006865325,49.94759669266224
450.37531276063385,50.075484279097736,14.435800061787646,50.15720416581042
450.8757297748123,50.07546331957361,14.43580033639171,50.36674256895132
451.3761467889908,50.07544236407861,14.435800830647352,50.57611983824582
451.8765638031693,50.07542141491459,14.435801544500281,50.78524398065138
452.37698081734777,50.07540047438269,14.435802477872087,50.99402311434054
452.87739783152625,50.07537954478311,14.435803630660242,51.20236550907061
453.37781484570473,50.07535862841484,14.43580500273812,51.41017962648669
453.8782318598832,50.07533772757543,14.435806593955004,51.61737416034044
454.3786488740617,50.07531684456072,14.43580840413611,51.82385807660687
454.8790658882402,50.075295981664574,14.4358104330826,52.02954065348145
455.37948290241866,50.07527514117868,14.435812680571605,52.234331521240165
455.87989991659714,50.07525432539224,14.435815146356251,52.438140701944725
456.3803169307756,50.07523353659174,14.435817830165686,52.640878648975814
456.8807339449541,50.07521277706072,14.43582073170511,52.842456286376645
457.3811509591326,50.0751920490795,14.435823850655805,53.0427850479899
457.88156797331106,50.07517135492491,14.435827186675171,53.24177691637055
458.38198498748955,50.075150696870104,14.435830739396767,53.439344461457644
458.882402001668,50.07513007718424,14.435834508430345,53.63540087898804
459.3828190158465,50.07510949813228,14.435838493361901,53.829860028635096
459.883236030025,50.07508896197471,14.43584269375371,54.02263647185588
460.38365304420347,50.0750684709673,14.435847109144385,54.213645509429654
460.88407005838195,50.075048027360886,14.435851739048921,54.40280321867187
461.38448707256043,50.07502763340108,14.435856582958749,54.590026490306855
461.8849040867389,50.07500729132803,14.435861640341793,54.7752330649831
462.3853211009174,50.0749870033762,14.435866910642527,54.95834156941513
462.8857381150959,50.07496677177411,14.435872393282041,55.139271552136115
463.38615512927436,50.074946598744084,14.435878087658098,55.317943518845375
463.88657214345284,50.07492648650201,14.435883993145204,55.49427896733543
464.3869891576313,50.074906437257106,14.435890109094673,55.668200421983116
464.88740617180986,50.07488645321166,14.435896434834705,55.83963146778966
465.38782318598834,50.07486653656081,14.435902969670453,56.00849678395474
465.8882402001668,50.07484668949229,14.435909712884103,56.17472217696984
466.3886572143453,50.07482691418618,14.435916663734952,56.33823461321624
466.8890742285238,50.07480721281469,14.435923821459488,56.498962251053456
467.38949124270226,50.0747875875419,14.435931185271476,56.65683447238397
467.88990825688074,50.07476804052353,14.435938754362043,56.81178191368027
468.3903252710592,50.07474857390671,14.43594652789977,56.963736496460854
468.8907422852377,50.07472918982974,14.435954505030777,57.11263145720143
469.3911592994162,50.07470989042184,14.435962684878822,57.25840137666855
469.89157631359467,50.07469067780295,14.435971066545395,57.40098220866255
470.39199332777315,50.07467155408346,14.43597964910982,57.54031130815708
470.89241034195163,50.07465252136401,14.435988431629351,57.67632745882327
471.3928273561301,50.07463358173522,14.435997413139276,57.808970899925974
471.8932443703086,50.07461473727751,14.43600659265303,57.93818335258056
472.3936613844871,50.07459599006083,14.436015969162295,58.063908045358616
472.89407839866556,50.07457734214446,14.436025541637116,58.18608973923133
473.39449541284404,50.074558795576756,14.43603530902601,58.30467475183957
473.8949124270225,50.07454035239497,14.43604527025609,58.41961098108007
474.395329441201,50.07452201462497,14.436055424233166,58.5308479279972
474.8957464553795,50.07450378428105,14.436065769841885,58.63833671897052
475.39616346955796,50.07448566336571,14.436076305945841,58.742030127188094
475.89658048373644,50.07446765386943,14.436087031387704,58.8418825933963
476.3969974979149,50.074449757770466,14.436097944989342,58.93785024591698
476.8974145120934,50.07443197703458,14.436109045551964,59.029890919923105
477.3978315262719,50.07441431361489,14.436120331856234,59.11796417596456
477.89824854045037,50.07439676945162,14.436131802662414,59.20203131773577
478.39866555462885,50.0743793464719,14.436143456710507,59.28205540907756
478.89908256880733,50.07436204658955,14.436155292720377,59.358001290205536
479.3994995829858,50.074344871704845,14.43616730939191,59.42983559315816
479.8999165971643,50.074327823704365,14.436179505405144,59.49752675645739
480.4003336113428,50.074310904460724,14.436191879420415,59.56104503897569
480.90075062552125,50.074294115832416,14.436204430078508,59.62036253300329
481.40116763969974,50.07427745966356,14.436217156000806,59.67545317650981
481.9015846538782,50.074260937783755,14.436230055789439,59.72629276459504
482.4020016680567,50.07424455200782,14.43624312802744,59.77285896012368
482.9024186822352,50.07422830413565,14.436256371278898,59.815131303539545
483.40283569641366,50.07421219595198,14.436269784089118,59.85309122185475
483.90325271059214,50.0741962292262,14.43628336498478,59.88672203681003
484.4036697247706,50.07418040571216,14.436297112474099,59.91600897220259
484.9040867389491,50.07416472714798,14.436311025046995,59.94093916037826
485.4045037531276,50.07414919525587,14.43632510117525,59.96150164788507
485.90492076730607,50.074133811741916,14.436339339312681,59.977687400285845
486.40533778148455,50.0741185782959,14.436353737895312,59.98948930612757
486.90575479566303,50.07410349659114,14.43636829534154,59.99690218006597
487.4061718098415,50.074088568284274,14.436383010052314,59.999922765143744
487.90658882402,50.07407379501508,14.436397880411308,59.99854973422154
488.4070058381985,50.07405917840632,14.436412904785096,59.99278369056108
488.90742285237695,50.07404472006356,14.436428081523339,59.98262716756011
489.40783986655543,50.07403042157495,14.436443408958958,59.96808462763927
489.9082568807339,50.0740162845111,14.436458885408321,59.94916246028154
490.4086738949124,50.07400231042489,14.436474509171433,59.925868979224845
490.9090909090909,50.07398850085129,14.436490278532109,59.89821441880933
491.40950792326936,50.0739748573072,14.436506191758177,59.86621092948076
491.90992493744784,50.07396138129129,14.43652224710166,59.82987257245202
492.4103419516263,50.07394807428382,14.436538442798971,59.789215313525084
492.9107589658048,50.07393493774649,14.436554777071105,59.744257016076276
493.4111759799833,50.073921973122275,14.436571248123837,59.695017433207646
493.91159299416177,50.073909181835255,14.436587854147914,59.64151819906821
494.41201000834025,50.07389656529049,14.436604593319261,59.583782819348606
494.9124270225187,50.073884124873835,14.436621463799177,59.52183666095358
495.4128440366972,50.073871861951794,14.436638463734536,59.4557069408566
495.9132610508757,50.07385977787138,14.43665559125799,59.38542271414171
496.4136780650542,50.073847873959956,14.436672844488184,59.31101486123771
496.9140950792327,50.07383615152511,14.436690221529943,59.2325160743504
497.4145120934112,50.07382461185447,14.436707720474505,59.14996084309878
497.91492910758967,50.07381325621561,14.436725339399707,59.06338543936147
498.41534612176815,50.07380208585588,14.436743076370213,58.97282790134019
498.91576313594663,50.07379110200228,14.436760929437717,58.878328016847
499.4161801501251,50.07378030586133,14.436778896641165,58.77992730582305
499.9165971643036,50.07376969861891,14.43679697600696,58.67766900209608
500.4170141784821,50.07375928144018,14.436815165549186,58.571598034385055
500.91743119266056,50.0737490554694,14.436833463269831,58.46176100655999
501.41784820683904,50.07373902182983,14.43685186715899,58.3482061771659
501.9182652210175,50.07372918162362,14.436870375195106,58.23098343821965
502.418682235196,50.073719535931644,14.436888985345174,58.110144293289174
502.9190992493745,50.07371008581344,14.436907695564978,57.985741834864584
503.41951626355296,50.07370083230704,14.436926503799306,57.85783072103121
503.91993327773145,50.073691776428895,14.436945407982183,57.72646715145475
504.4203502919099,50.07368291917374,14.43696440603709,57.59170884268907
504.9207673060884,50.07367426151449,14.436983495877202,57.45361500281763
505.4211843202669,50.07366580440215,14.43700267540561,57.31224630543946
505.92160133444537,50.07365754876567,14.437021942515551,57.167664863011375
506.42201834862385,50.07364949551189,14.437041295090646,57.019934199557866
506.92243536280233,50.07364164552541,14.437060731005122,56.86911922276091
507.4228523769808,50.073633999668516,14.437080248124058,56.71528619544179
507.9232693911593,50.07362655878106,14.43709984430361,56.55850270644759
508.4236864053378,50.073619323680376,14.437119517391249,56.39883764095485
508.92410341951626,50.0736122951612,14.437139265226001,56.236361150204054
509.42452043369474,50.07360547399557,14.437159085638678,56.07114462067749
509.9249374478732,50.07359886093276,14.43717897645212,55.903260642734566
510.4253544620517,50.073592456699174,14.437198935481439,55.732782978718156
510.9257714762302,50.07358626199827,14.437218960534247,55.559786530545985
511.42618849040866,50.07358027751052,14.437239049410909,55.38434730680136
511.92660550458714,50.073574503893276,14.437259199904776,55.20654238933768
512.4270225187656,50.073568941780735,14.437279409802432,55.026449899411325
512.9274395329442,50.07356359178386,14.437299676883935,54.84414896335796
513.4278565471226,50.073558454490325,14.437319998923062,54.659719677827155
513.9282735613011,50.07355353046442,14.437340373687556,54.47324307459072
514.4286905754795,50.07354882024705,14.437360798939364,54.28480108494023
514.9291075896581,50.07354432435557,14.43738127243489,54.094476503689215
515.4295246038365,50.07354004328384,14.437401791925236,53.90235295279607
515.929941618015,50.073535977502125,14.437422355156455,53.70851484462347
516.4303586321935,50.073532127457014,14.437442959869795,53.51304734485055
516.930775646372,50.073528493571416,14.437463603801946,53.31603633505404
517.4311926605504,50.07352507624449,14.43748428468529,53.117568374975015
517.931609674729,50.07352187585162,14.437505000248152,52.91773066448737
518.4320266889074,50.07351889274433,14.437525748215043,52.71661100528551
518.9324437030859,50.07351612725032,14.43754652630692,52.514297762307166
519.4328607172644,50.07351357967335,14.437567332241429,52.310879824909016
519.9332777314429,50.07351125029326,14.437588163733155,52.10644656781178
520.4336947456213,50.07350913936592,14.437609018493882,51.90108781183213
520.9341117597999,50.0735072471232,14.437629894232831,51.694893784418525
521.4345287739783,50.07350557377296,14.437650788656924,51.48795508000847
521.9349457881568,50.073504119499,14.437671699471027,51.280362620224466
522.4353628023352,50.073502884461064,14.437692624378206,51.072207613926246
522.9357798165138,50.07350186879482,14.437713561079983,50.86358151713678
523.4361968306922,50.073501072611826,14.437734507276579,50.65457599285971
523.9366138448707,50.073500495999546,14.437755460667175,50.44528287080585
524.4370308590492,50.073500139021306,14.437776418950161,50.23579410704638
524.9374478732277,50.07350000171633,14.43779737982339,50.02620174361061
525.4378648874061,50.07350008409969,14.43781834098443,49.816597868045946
525.9382819015847,50.07350038616235,14.437839300130818,49.60707457295777
526.4386989157631,50.073500907871114,14.437860254960313,49.397723915547274
526.9391159299416,50.07350164916869,14.437881203171147,49.188637877164695
527.4395329441201,50.07350260997364,14.437902142462276,48.979908322895845
527.9399499582986,50.073503790180425,14.437923070533643,48.7716269612
528.440366972477,50.073505189659414,14.437943985086418,48.563885303616274
528.9407839866556,50.07350680825688,14.437964883823255,48.356774624556685
529.441201000834,50.07350864579503,14.437985764448552,48.15038592120338
529.9416180150125,50.073510702072014,14.438006624668688,47.94480987352764
530.442035029191,50.07351297686196,14.43802746219229,47.74013680444831
530.9424520433695,50.073515469915016,14.438048274730475,47.536456640147044
531.4428690575479,50.07351818095731,14.438069059997105,47.33385887055788
531.9432860717264,50.073521109691065,14.438089815709036,47.13243251004854
532.4437030859049,50.07352425579457,14.438110539586374,46.93226605831057
532.9441201000834,50.07352761892224,14.43813122935272,46.73344746147572
533.4445371142618,50.073531198704664,14.438151882735422,46.53606407347549
533.9449541284404,50.07353499474862,14.438172497465821,46.34020261766084
534.4453711426188,50.07353900663713,14.438193071279512,46.14594914869903
534.9457881567973,50.07354323392951,14.438213601916576,45.95338901476418
535.4462051709758,50.073547676161425,14.438234087121844,45.76260682003824
535.9466221851543,50.07355233284492,14.438254524645128,45.57368638753898
536.4470391993327,50.07355720346848,14.43827491224149,45.38671072229095
536.9474562135113,50.0735622874971,14.438295247671462,45.20176197485613
537.4478732276897,50.07356758437231,14.43831552870132,45.01892140523966
537.9482902418682,50.07357309351231,14.438335753103306,44.838269347187236
538.4487072560466,50.07357881431193,14.438355918655887,44.65988517288915
538.9491242702252,50.07358474614278,14.438376023143991,44.48384725810698
539.4495412844036,50.07359088835328,14.438396064359258,44.310232947737994
539.9499582985821,50.073597240268754,14.438416040100273,44.13911852183252
540.4503753127606,50.07360380119146,14.438435948172815,43.97057916207918
540.9507923269391,50.07361057040074,14.438455786390099,43.80468891877266
541.4512093411175,50.07361754715302,14.438475552573008,43.641520678278624
541.9516263552961,50.07362473068195,14.438495244550342,43.48114613100998
542.4520433694745,50.073632120198454,14.43851486015905,43.32363573992863
542.952460383653,50.07363971489085,14.438534397244467,43.16905870958652
543.4528773978315,50.07364751392489,14.43855385366056,43.017482955719586
543.95329441201,50.07365551644391,14.438573227270153,42.8689750754079
544.4537114261884,50.07366372156886,14.438592515945164,42.72360031781534
544.954128440367,50.07367212839847,14.438611717566843,42.581422555521314
545.4545454545455,50.07368073600929,14.438630830026003,42.44250425645741
545.9549624687239,50.07368954345583,14.43864985122325,42.3069064564612
546.4553794829025,50.073698549770626,14.438668779069214,42.1746887324592
546.9557964970809,50.073707753964406,14.43868761148478,42.0459091762908
547.4562135112594,50.07371715502614,14.438706346401315,41.92062436918488
547.9566305254378,50.07372675192316,14.438724981760895,41.79888935689988
548.4570475396164,50.07373654360131,14.438743515516535,41.68075762553868
548.9574645537948,50.07374652898504,14.438761945632407,41.566281078048654
549.4578815679733,50.073756706977505,14.438780270084067,41.45551001141733
549.9582985821518,50.073767076460705,14.438798486858682,41.348493094573676
550.4587155963303,50.07377763629562,14.43881659395524,41.24527734700466
550.9591326105087,50.0737883853223,14.438834589384783,41.14590811809653
551.4595496246873,50.07379932236005,14.438852471170616,41.05042906720989
551.9599666388657,50.07381044620748,14.438870237348526,40.95888214449731
552.4603836530442,50.073821755642705,14.438887885967002,40.871307572471885
552.9608006672227,50.073833249423444,14.438905415087445,40.787743828334875
553.4612176814012,50.07384492628717,14.438922822784379,40.70822762707017
553.9616346955796,50.07385678495126,14.43894010714567,40.63279390531304
554.4620517097582,50.0738688241131,14.43895726627273,40.56147580600011
554.9624687239366,50.07388104245025,14.438974298280728,40.49430466380764
555.4628857381151,50.07389343862061,14.438991201298794,40.431309991384076
555.9633027522935,50.073906011262515,14.439007973470229,40.37251946638326
556.4637197664721,50.07391875899494,14.439024612952705,40.317958919303805
556.9641367806505,50.07393168041763,14.439041117918473,40.26765232214012
557.464553794829,50.073944774111226,14.439057486554555,40.221621777849954
557.9649708090075,50.073958038637464,14.439073717062952,40.179887510643084
558.465387823186,50.07397147253932,14.439089807660833,40.14246785709555
558.9658048373644,50.073985074341145,14.43910575658074,40.10937925809319
559.466221851543,50.07399884254887,14.439121562070778,40.080636251608084
559.9666388657214,50.07401277565013,14.4391372223948,40.05625146631109
560.4670558798999,50.07402687211445,14.43915273583261,40.036235616023234
560.9674728940784,50.074041130393425,14.439168100680149,40.02059749500846
561.4678899082569,50.07405554892086,14.439183315249673,40.00934397410968
561.9683069224353,50.074070126112964,14.439198377869953,40.00247999773006
562.4687239366139,50.07408486036851,14.439213286886442,40.000008581660516
562.9691409507923,50.07409975006903,14.439228040661472,40.00193081175476
563.4695579649708,50.07411479357897,14.439242637574425,40.00824584345217
563.9699749791492,50.0741299892459,14.439257076021915,40.0189509021489
564.4703919933278,50.074145335400644,14.439271354417961,40.0340412844169
564.9708090075062,50.07416083035753,14.439285471194163,40.05351036007047
565.4712260216847,50.07417647241452,14.439299424799874,40.077349575079296
565.9716430358632,50.074192259853426,14.439313213702368,40.10554845532685
566.4720600500417,50.074208190940084,14.439326836387018,40.13809461121229
566.9724770642201,50.074224263924556,14.439340291357444,40.17497374309405
567.4728940783987,50.07424047704133,14.439353577135702,40.21616964757259
567.9733110925771,50.07425682850947,14.43936669226242,40.261664224609625
568.4737281067556,50.07427331653287,14.439379635296978,40.311437485480596
568.974145120934,50.07428993930041,14.43939240481766,40.36546756155707
569.4745621351126,50.07430669498618,14.439404999421804,40.423730713915035
569.974979149291,50.07432358174966,14.439417417725966,40.48620134376493
570.4753961634696,50.07434059773594,14.439429658366068,40.552852003698895
570.975813177648,50.07435774107591,14.439441719997545,40.62365340975015
571.4762301918265,50.074375009886474,14.439453601295495,40.6985744542594
571.9766472060049,50.074392402270746,14.439465300954827,40.77758221954241
572.4770642201835,50.074409916318274,14.439476817690402,40.86064199235292
572.9774812343619,50.07442755010525,14.439488150237167,40.94771727913437
573.4778982485404,50.07444530169469,14.439499297350313,41.03876982205398
573.9783152627189,50.07446316913669,14.43951025780539,41.133759615811826
574.4787322768974,50.07448115046862,14.439521030398454,41.232644925217784
574.9791492910758,50.07449924371532,14.439531613946201,41.33538230352854
575.4795663052544,50.07451744688937,14.439542007286088,41.44192661153654
575.9799833194328,50.07453575799123,14.439552209276464,41.55223103740262
576.4804003336113,50.07455417500955,14.4395622187967,41.666247117223435
576.9808173477899,50.074572695921326,14.439572034747309,41.7839247563248
577.4812343619683,50.07459131869213,14.439581656050063,41.9052122512716
577.9816513761468,50.074610041276365,14.439591081648118,42.03005631258441
578.4820683903253,50.07462886161746,14.439600310506126,42.15840208815305
578.9824854045038,50.07464777764812,14.439609341610351,42.2901931873367
579.4829024186822,50.074666787290504,14.439618173968777,42.425371705739906
579.9833194328608,50.074685888456536,14.439626806611221,42.56387825065383
580.4837364470392,50.074705079048044,14.439635238589434,42.70565196715128
580.9841534612177,50.07472435695707,14.439643468977215,42.850630564824236
581.4845704753961,50.074743720066024,14.4396514968705,42.998750345152075
581.9849874895747,50.074763166248,14.439659321387472,43.149946229488506
582.4854045037531,50.074782693366934,14.439666941668655,43.30415178765479
582.9858215179316,50.07480229927789,14.439674356877003,43.461299267126876
583.4862385321101,50.07482198182727,14.439681566197997,43.621319622803476
583.9866555462886,50.07484173885305,14.439688568839735,43.78414254734208
584.487072560467,50.07486156818505,14.439695364033017,43.94969650204951
584.9874895746456,50.07488146764512,14.439701951031433,44.117908748313525
585.487906588824,50.07490143504742,14.439708329111433,44.2887053795617
585.9883236030025,50.07492146819865,14.439714497572426,44.46201135373323
586.488740617181,50.07494156489828,14.439720455736841,44.63775052624994
586.9891576313595,50.0749617229388,14.439726202950208,44.81584568347143
587.4895746455379,50.07498194010597,14.439731738581226,44.99621857662013
587.9899916597165,50.07500221417905,14.439737062021841,45.17878995616102
588.4904086738949,50.075022542931045,14.439742172687303,45.36347960662113
588.9908256880734,50.075042924128965,14.439747070016233,45.5502063818334
589.4912427022518,50.07506335553404,14.43975175347069,45.73888824058946
589.9916597164304,50.07508383490202,14.439756222536221,45.92944228268569
590.4920767306088,50.075104359983335,14.439760476721926,46.121784785346634
590.9924937447873,50.075124928523444,14.439764515560507,46.31583124000987
591.4929107589658,50.075145538263,14.439768338608319,46.51149638945612
591.9933277731443,50.07516618693814,14.439771945445425,46.70869426526829
592.4937447873227,50.07518687228074,14.439775335675634,46.90733822560296
592.9941618015013,50.07520759201862,14.439778508926546,47.10734099325782
593.4945788156797,50.07522834387584,14.4397814648496,47.308614694018154
593.9949958298582,50.07524912557293,14.439784203120107,47.51107089526577
594.4954128440367,50.07526993482713,14.439786723437278,47.71462064483312
594.9958298582152,50.07529076935268,14.439789025524275,47.91917451008579
595.4962468723936,50.07531162686101,14.439791109128226,48.1246426172162
595.9966638865722,50.07533250506105,14.439792974020257,48.33093469073077
596.4970809007506,50.07535340165945,14.439794619995524,48.53796009311397
596.9974979149291,50.07537431436083,14.439796046873223,48.745627864651254
597.4979149291075,50.07539524086806,14.439797254496622,48.95384676339354
597.9983319432861,50.075416178882485,14.439798242733067,49.16252530524575
598.4987489574645,50.07543712610418,14.43979901147401,49.37157180416172
598.999165971643,50.0754580802322,14.439799560635006,49.58089441242782
599.4995829858215,50.07547903896487,14.439799890155735,49.79040116101765
600.0,50.0755,14.4398,49.99999999999999
